id,Status_C,Status_CL,Status_D
7981,0.75,0.04,0.21
7982,0.7,0.01,0.29
7983,0.74,0.06,0.2
7984,0.2,0.07,0.73
7985,0.54,0.04,0.42
7986,0.19,0.05,0.76
7987,0.6,0.04,0.36
7988,0.62,0.09,0.29
7989,0.93,0.0,0.07
7990,0.32,0.02,0.66
7991,0.03,0.0,0.97
7992,0.97,0.01,0.02
7993,0.73,0.03,0.24
7994,0.91,0.01,0.08
7995,0.87,0.02,0.11
7996,0.13,0.08,0.79
7997,0.86,0.06,0.08
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.65,0.12,0.23
8001,0.86,0.01,0.13
8002,0.37,0.15,0.48
8003,0.8,0.03,0.17
8004,0.41,0.0,0.59
8005,0.7,0.02,0.28
8006,0.79,0.04,0.17
8007,0.74,0.02,0.24
8008,0.97,0.02,0.01
8009,0.74,0.04,0.22
8010,1.0,0.0,0.0
8011,0.82,0.07,0.11
8012,0.81,0.0,0.19
8013,0.2,0.02,0.78
8014,0.87,0.02,0.11
8015,0.88,0.0,0.12
8016,1.0,0.0,0.0
8017,0.62,0.0,0.38
8018,0.62,0.02,0.36
8019,0.97,0.0,0.03
8020,0.76,0.03,0.21
8021,0.14,0.03,0.83
8022,0.12,0.03,0.85
8023,0.7,0.08,0.22
8024,0.8,0.01,0.19
8025,0.16,0.02,0.82
8026,0.98,0.0,0.02
8027,0.95,0.0,0.05
8028,0.17,0.04,0.79
8029,0.16,0.09,0.75
8030,0.91,0.0,0.09
8031,0.87,0.08,0.05
8032,0.95,0.01,0.04
8033,0.18,0.1,0.72
8034,0.52,0.03,0.45
8035,0.94,0.0,0.06
8036,0.46,0.53,0.01
8037,0.45,0.1,0.45
8038,0.66,0.03,0.31
8039,0.06,0.09,0.85
8040,0.41,0.12,0.47
8041,0.25,0.02,0.73
8042,0.06,0.03,0.91
8043,0.91,0.0,0.09
8044,0.18,0.0,0.82
8045,0.19,0.06,0.75
8046,0.78,0.0,0.22
8047,0.84,0.03,0.13
8048,0.9,0.02,0.08
8049,0.61,0.12,0.27
8050,0.57,0.04,0.39
8051,0.01,0.02,0.97
8052,0.94,0.05,0.01
8053,0.12,0.08,0.8
8054,0.79,0.02,0.19
8055,0.47,0.05,0.48
8056,0.87,0.03,0.1
8057,0.94,0.0,0.06
8058,0.75,0.06,0.19
8059,0.8,0.04,0.16
8060,0.14,0.17,0.69
8061,0.29,0.05,0.66
8062,0.21,0.04,0.75
8063,0.98,0.0,0.02
8064,0.01,0.02,0.97
8065,0.93,0.01,0.06
8066,0.96,0.02,0.02
8067,0.14,0.04,0.82
8068,0.79,0.02,0.19
8069,0.89,0.03,0.08
8070,0.96,0.0,0.04
8071,0.69,0.0,0.31
8072,0.94,0.0,0.06
8073,0.95,0.0,0.05
8074,0.74,0.03,0.23
8075,1.0,0.0,0.0
8076,0.97,0.0,0.03
8077,0.04,0.05,0.91
8078,0.31,0.03,0.66
8079,0.72,0.05,0.23
8080,0.95,0.02,0.03
8081,0.93,0.0,0.07
8082,0.75,0.05,0.2
8083,0.27,0.06,0.67
8084,0.01,0.0,0.99
8085,0.95,0.01,0.04
8086,0.04,0.01,0.95
8087,0.71,0.01,0.28
8088,0.33,0.01,0.66
8089,0.07,0.01,0.92
8090,0.01,0.0,0.99
8091,0.98,0.0,0.02
8092,0.01,0.01,0.98
8093,0.86,0.03,0.11
8094,0.2,0.12,0.68
8095,0.43,0.08,0.49
8096,0.57,0.03,0.4
8097,0.25,0.04,0.71
8098,0.81,0.07,0.12
8099,0.74,0.0,0.26
8100,0.01,0.0,0.99
8101,0.64,0.05,0.31
8102,0.62,0.05,0.33
8103,0.52,0.14,0.34
8104,0.58,0.05,0.37
8105,0.03,0.0,0.97
8106,0.97,0.01,0.02
8107,0.01,0.01,0.98
8108,0.93,0.0,0.07
8109,0.83,0.01,0.16
8110,1.0,0.0,0.0
8111,0.58,0.12,0.3
8112,0.73,0.01,0.26
8113,0.02,0.0,0.98
8114,0.12,0.09,0.79
8115,0.9,0.0,0.1
8116,0.65,0.04,0.31
8117,0.16,0.01,0.83
8118,0.56,0.18,0.26
8119,0.53,0.05,0.42
8120,0.93,0.04,0.03
8121,0.42,0.15,0.43
8122,0.96,0.0,0.04
8123,1.0,0.0,0.0
8124,0.38,0.13,0.49
8125,0.81,0.02,0.17
8126,0.78,0.02,0.2
8127,0.32,0.01,0.67
8128,0.46,0.09,0.45
8129,0.96,0.02,0.02
8130,0.46,0.07,0.47
8131,0.02,0.07,0.91
8132,0.73,0.09,0.18
8133,0.87,0.03,0.1
8134,0.67,0.08,0.25
8135,0.01,0.0,0.99
8136,0.08,0.02,0.9
8137,0.41,0.0,0.59
8138,0.19,0.04,0.77
8139,0.1,0.01,0.89
8140,0.82,0.02,0.16
8141,0.95,0.0,0.05
8142,0.89,0.08,0.03
8143,0.77,0.22,0.01
8144,0.12,0.13,0.75
8145,0.85,0.01,0.14
8146,0.87,0.02,0.11
8147,0.45,0.06,0.49
8148,0.94,0.0,0.06
8149,0.83,0.05,0.12
8150,0.94,0.0,0.06
8151,0.2,0.03,0.77
8152,0.91,0.02,0.07
8153,0.71,0.05,0.24
8154,0.96,0.02,0.02
8155,0.29,0.04,0.67
8156,0.96,0.02,0.02
8157,0.75,0.0,0.25
8158,0.97,0.02,0.01
8159,0.41,0.08,0.51
8160,0.7,0.03,0.27
8161,0.92,0.03,0.05
8162,0.1,0.35,0.55
8163,0.22,0.04,0.74
8164,0.8,0.08,0.12
8165,0.0,0.0,1.0
8166,0.69,0.01,0.3
8167,0.44,0.07,0.49
8168,0.75,0.0,0.25
8169,0.84,0.04,0.12
8170,0.58,0.16,0.26
8171,0.1,0.06,0.84
8172,0.01,0.0,0.99
8173,0.72,0.01,0.27
8174,0.93,0.01,0.06
8175,0.95,0.0,0.05
8176,0.69,0.0,0.31
8177,0.27,0.08,0.65
8178,0.67,0.09,0.24
8179,0.54,0.03,0.43
8180,0.44,0.13,0.43
8181,0.22,0.08,0.7
8182,0.98,0.01,0.01
8183,0.48,0.11,0.41
8184,0.78,0.04,0.18
8185,0.96,0.02,0.02
8186,0.74,0.04,0.22
8187,0.2,0.13,0.67
8188,0.88,0.0,0.12
8189,0.24,0.09,0.67
8190,0.21,0.28,0.51
8191,0.94,0.01,0.05
8192,0.84,0.0,0.16
8193,0.96,0.0,0.04
8194,0.85,0.02,0.13
8195,0.94,0.0,0.06
8196,0.95,0.01,0.04
8197,0.74,0.0,0.26
8198,0.46,0.03,0.51
8199,0.92,0.05,0.03
8200,0.94,0.01,0.05
8201,0.11,0.02,0.87
8202,0.47,0.01,0.52
8203,0.95,0.0,0.05
8204,0.24,0.08,0.68
8205,0.87,0.01,0.12
8206,0.29,0.01,0.7
8207,0.99,0.0,0.01
8208,0.16,0.05,0.79
8209,0.36,0.03,0.61
8210,0.82,0.0,0.18
8211,0.47,0.02,0.51
8212,0.95,0.0,0.05
8213,0.96,0.0,0.04
8214,0.09,0.02,0.89
8215,0.96,0.04,0.0
8216,0.93,0.01,0.06
8217,0.69,0.03,0.28
8218,0.03,0.0,0.97
8219,0.89,0.03,0.08
8220,0.93,0.0,0.07
8221,0.39,0.04,0.57
8222,0.41,0.06,0.53
8223,0.57,0.08,0.35
8224,0.71,0.07,0.22
8225,0.24,0.04,0.72
8226,0.01,0.0,0.99
8227,0.9,0.02,0.08
8228,0.85,0.01,0.14
8229,0.23,0.05,0.72
8230,0.56,0.09,0.35
8231,0.8,0.1,0.1
8232,0.66,0.02,0.32
8233,0.09,0.03,0.88
8234,0.99,0.0,0.01
8235,0.29,0.05,0.66
8236,0.24,0.05,0.71
8237,0.86,0.01,0.13
8238,0.36,0.01,0.63
8239,0.06,0.02,0.92
8240,0.83,0.02,0.15
8241,0.14,0.02,0.84
8242,0.78,0.02,0.2
8243,0.59,0.21,0.2
8244,1.0,0.0,0.0
8245,0.96,0.0,0.04
8246,0.64,0.04,0.32
8247,0.97,0.01,0.02
8248,1.0,0.0,0.0
8249,0.86,0.01,0.13
8250,0.96,0.01,0.03
8251,0.72,0.0,0.28
8252,0.69,0.01,0.3
8253,0.91,0.01,0.08
8254,0.72,0.0,0.28
8255,0.45,0.14,0.41
8256,0.64,0.04,0.32
8257,0.94,0.03,0.03
8258,0.14,0.0,0.86
8259,0.03,0.06,0.91
8260,0.99,0.0,0.01
8261,0.87,0.05,0.08
8262,0.91,0.01,0.08
8263,0.93,0.06,0.01
8264,0.77,0.0,0.23
8265,0.72,0.06,0.22
8266,0.0,0.0,1.0
8267,0.93,0.02,0.05
8268,0.85,0.04,0.11
8269,0.92,0.01,0.07
8270,0.69,0.03,0.28
8271,0.96,0.03,0.01
8272,0.96,0.0,0.04
8273,0.88,0.04,0.08
8274,0.73,0.06,0.21
8275,0.19,0.09,0.72
8276,0.3,0.04,0.66
8277,0.95,0.0,0.05
8278,0.79,0.03,0.18
8279,0.78,0.0,0.22
8280,0.06,0.03,0.91
8281,0.55,0.11,0.34
8282,0.96,0.03,0.01
8283,0.9,0.02,0.08
8284,0.96,0.0,0.04
8285,0.09,0.0,0.91
8286,1.0,0.0,0.0
8287,0.66,0.02,0.32
8288,0.99,0.0,0.01
8289,0.52,0.02,0.46
8290,0.28,0.02,0.7
8291,0.45,0.03,0.52
8292,0.77,0.02,0.21
8293,0.85,0.02,0.13
8294,1.0,0.0,0.0
8295,0.98,0.0,0.02
8296,0.76,0.05,0.19
8297,0.88,0.01,0.11
8298,0.99,0.0,0.01
8299,0.88,0.05,0.07
8300,0.89,0.02,0.09
8301,0.61,0.0,0.39
8302,0.25,0.03,0.72
8303,0.75,0.11,0.14
8304,0.0,0.01,0.99
8305,0.93,0.01,0.06
8306,0.84,0.02,0.14
8307,0.06,0.01,0.93
8308,0.88,0.01,0.11
8309,0.17,0.02,0.81
8310,0.87,0.05,0.08
8311,0.88,0.0,0.12
8312,0.88,0.03,0.09
8313,0.93,0.01,0.06
8314,0.99,0.0,0.01
8315,0.8,0.05,0.15
8316,0.79,0.07,0.14
8317,0.59,0.14,0.27
8318,0.58,0.04,0.38
8319,0.0,0.03,0.97
8320,0.92,0.03,0.05
8321,0.67,0.04,0.29
8322,0.56,0.05,0.39
8323,0.0,0.01,0.99
8324,0.12,0.0,0.88
8325,1.0,0.0,0.0
8326,0.95,0.0,0.05
8327,1.0,0.0,0.0
8328,0.04,0.0,0.96
8329,0.95,0.0,0.05
8330,0.4,0.03,0.57
8331,0.94,0.0,0.06
8332,0.43,0.19,0.38
8333,0.83,0.0,0.17
8334,0.83,0.02,0.15
8335,0.96,0.0,0.04
8336,0.38,0.03,0.59
8337,0.5,0.02,0.48
8338,0.96,0.02,0.02
8339,0.35,0.02,0.63
8340,0.93,0.01,0.06
8341,0.93,0.02,0.05
8342,0.98,0.01,0.01
8343,0.81,0.02,0.17
8344,0.04,0.08,0.88
8345,0.99,0.0,0.01
8346,0.63,0.03,0.34
8347,0.41,0.15,0.44
8348,0.29,0.15,0.56
8349,0.94,0.02,0.04
8350,0.74,0.0,0.26
8351,0.79,0.02,0.19
8352,0.87,0.0,0.13
8353,0.06,0.01,0.93
8354,0.02,0.03,0.95
8355,0.99,0.0,0.01
8356,0.8,0.0,0.2
8357,0.14,0.02,0.84
8358,0.0,0.04,0.96
8359,0.98,0.01,0.01
8360,0.93,0.0,0.07
8361,0.53,0.02,0.45
8362,0.83,0.03,0.14
8363,0.49,0.03,0.48
8364,0.97,0.0,0.03
8365,0.71,0.01,0.28
8366,0.63,0.03,0.34
8367,0.68,0.08,0.24
8368,0.8,0.03,0.17
8369,0.38,0.02,0.6
8370,0.76,0.0,0.24
8371,0.83,0.01,0.16
8372,0.0,0.0,1.0
8373,0.14,0.04,0.82
8374,0.42,0.03,0.55
8375,0.99,0.0,0.01
8376,0.19,0.06,0.75
8377,0.57,0.14,0.29
8378,0.83,0.05,0.12
8379,0.92,0.02,0.06
8380,0.84,0.0,0.16
8381,0.88,0.07,0.05
8382,0.87,0.0,0.13
8383,0.88,0.0,0.12
8384,0.96,0.0,0.04
8385,0.13,0.14,0.73
8386,0.36,0.06,0.58
8387,0.96,0.0,0.04
8388,0.64,0.06,0.3
8389,0.4,0.1,0.5
8390,0.08,0.03,0.89
8391,0.8,0.01,0.19
8392,0.85,0.07,0.08
8393,0.95,0.01,0.04
8394,0.67,0.05,0.28
8395,0.31,0.01,0.68
8396,0.82,0.06,0.12
8397,0.96,0.0,0.04
8398,0.97,0.01,0.02
8399,0.91,0.02,0.07
8400,0.0,0.02,0.98
8401,0.41,0.2,0.39
8402,0.24,0.05,0.71
8403,0.12,0.22,0.66
8404,0.77,0.01,0.22
8405,0.1,0.01,0.89
8406,0.85,0.01,0.14
8407,0.94,0.01,0.05
8408,0.77,0.0,0.23
8409,0.07,0.01,0.92
8410,0.55,0.16,0.29
8411,0.86,0.04,0.1
8412,0.1,0.11,0.79
8413,0.01,0.0,0.99
8414,0.94,0.0,0.06
8415,0.88,0.0,0.12
8416,0.93,0.0,0.07
8417,0.52,0.04,0.44
8418,0.81,0.01,0.18
8419,0.1,0.08,0.82
8420,0.72,0.0,0.28
8421,0.26,0.07,0.67
8422,0.96,0.0,0.04
8423,0.79,0.02,0.19
8424,0.63,0.12,0.25
8425,0.77,0.04,0.19
8426,0.07,0.09,0.84
8427,0.5,0.09,0.41
8428,0.99,0.0,0.01
8429,0.97,0.02,0.01
8430,0.89,0.03,0.08
8431,0.33,0.03,0.64
8432,0.4,0.07,0.53
8433,0.83,0.03,0.14
8434,0.08,0.14,0.78
8435,0.92,0.0,0.08
8436,0.82,0.03,0.15
8437,0.05,0.04,0.91
8438,0.94,0.03,0.03
8439,0.53,0.04,0.43
8440,0.81,0.06,0.13
8441,0.49,0.01,0.5
8442,0.94,0.02,0.04
8443,0.93,0.01,0.06
8444,0.92,0.03,0.05
8445,1.0,0.0,0.0
8446,0.74,0.0,0.26
8447,0.11,0.09,0.8
8448,0.96,0.0,0.04
8449,0.29,0.21,0.5
8450,0.64,0.07,0.29
8451,0.89,0.01,0.1
8452,0.98,0.0,0.02
8453,0.78,0.03,0.19
8454,0.53,0.04,0.43
8455,0.31,0.07,0.62
8456,0.6,0.0,0.4
8457,0.88,0.01,0.11
8458,0.47,0.25,0.28
8459,0.97,0.0,0.03
8460,0.95,0.0,0.05
8461,0.16,0.06,0.78
8462,0.97,0.01,0.02
8463,0.46,0.01,0.53
8464,0.79,0.08,0.13
8465,0.36,0.0,0.64
8466,0.74,0.09,0.17
8467,0.94,0.0,0.06
8468,0.31,0.06,0.63
8469,0.19,0.07,0.74
8470,0.76,0.02,0.22
8471,0.96,0.0,0.04
8472,0.89,0.02,0.09
8473,0.93,0.05,0.02
8474,0.88,0.07,0.05
8475,0.18,0.06,0.76
8476,0.92,0.0,0.08
8477,0.73,0.06,0.21
8478,0.81,0.03,0.16
8479,0.95,0.01,0.04
8480,0.9,0.05,0.05
8481,0.99,0.01,0.0
8482,0.36,0.01,0.63
8483,0.09,0.06,0.85
8484,0.89,0.0,0.11
8485,0.99,0.0,0.01
8486,0.08,0.0,0.92
8487,0.67,0.06,0.27
8488,0.97,0.0,0.03
8489,0.56,0.11,0.33
8490,0.12,0.0,0.88
8491,0.26,0.05,0.69
8492,0.86,0.01,0.13
8493,0.83,0.04,0.13
8494,0.7,0.04,0.26
8495,0.83,0.05,0.12
8496,0.93,0.0,0.07
8497,0.92,0.01,0.07
8498,0.13,0.03,0.84
8499,0.95,0.0,0.05
8500,0.76,0.07,0.17
8501,0.66,0.0,0.34
8502,0.14,0.0,0.86
8503,0.81,0.01,0.18
8504,0.06,0.0,0.94
8505,0.94,0.0,0.06
8506,0.99,0.0,0.01
8507,0.84,0.01,0.15
8508,0.75,0.03,0.22
8509,0.96,0.0,0.04
8510,0.59,0.21,0.2
8511,0.84,0.05,0.11
8512,0.06,0.02,0.92
8513,0.44,0.06,0.5
8514,0.11,0.03,0.86
8515,0.8,0.02,0.18
8516,0.15,0.07,0.78
8517,0.61,0.03,0.36
8518,0.57,0.16,0.27
8519,0.41,0.06,0.53
8520,1.0,0.0,0.0
8521,0.93,0.0,0.07
8522,0.84,0.07,0.09
8523,0.18,0.02,0.8
8524,0.92,0.07,0.01
8525,0.49,0.0,0.51
8526,1.0,0.0,0.0
8527,0.42,0.16,0.42
8528,0.61,0.0,0.39
8529,0.95,0.0,0.05
8530,0.99,0.0,0.01
8531,0.91,0.03,0.06
8532,0.82,0.02,0.16
8533,0.87,0.0,0.13
8534,0.95,0.01,0.04
8535,0.95,0.01,0.04
8536,0.85,0.06,0.09
8537,0.52,0.05,0.43
8538,0.17,0.01,0.82
8539,0.64,0.09,0.27
8540,0.82,0.0,0.18
8541,0.21,0.06,0.73
8542,0.97,0.0,0.03
8543,0.61,0.03,0.36
8544,0.03,0.02,0.95
8545,0.01,0.0,0.99
8546,0.98,0.0,0.02
8547,0.42,0.05,0.53
8548,0.77,0.0,0.23
8549,0.82,0.03,0.15
8550,1.0,0.0,0.0
8551,0.34,0.01,0.65
8552,0.88,0.02,0.1
8553,0.01,0.0,0.99
8554,0.2,0.04,0.76
8555,0.99,0.0,0.01
8556,0.19,0.08,0.73
8557,0.97,0.01,0.02
8558,0.06,0.01,0.93
8559,0.46,0.04,0.5
8560,0.96,0.0,0.04
8561,0.78,0.03,0.19
8562,0.36,0.15,0.49
8563,0.48,0.03,0.49
8564,0.91,0.01,0.08
8565,0.08,0.08,0.84
8566,0.89,0.01,0.1
8567,0.98,0.01,0.01
8568,0.86,0.01,0.13
8569,0.93,0.01,0.06
8570,0.68,0.06,0.26
8571,0.06,0.27,0.67
8572,0.03,0.0,0.97
8573,0.02,0.05,0.93
8574,0.5,0.08,0.42
8575,0.07,0.03,0.9
8576,0.14,0.01,0.85
8577,0.87,0.04,0.09
8578,0.98,0.01,0.01
8579,0.98,0.01,0.01
8580,0.64,0.05,0.31
8581,0.66,0.04,0.3
8582,0.8,0.03,0.17
8583,0.82,0.04,0.14
8584,0.1,0.04,0.86
8585,0.93,0.02,0.05
8586,0.94,0.01,0.05
8587,0.92,0.04,0.04
8588,0.31,0.01,0.68
8589,0.91,0.0,0.09
8590,0.16,0.09,0.75
8591,0.02,0.0,0.98
8592,0.07,0.0,0.93
8593,0.07,0.02,0.91
8594,0.78,0.02,0.2
8595,0.83,0.0,0.17
8596,0.94,0.03,0.03
8597,0.97,0.0,0.03
8598,0.4,0.24,0.36
8599,0.72,0.0,0.28
8600,0.87,0.03,0.1
8601,0.97,0.0,0.03
8602,0.88,0.01,0.11
8603,0.77,0.0,0.23
8604,0.93,0.0,0.07
8605,0.53,0.04,0.43
8606,0.75,0.12,0.13
8607,0.65,0.08,0.27
8608,0.17,0.0,0.83
8609,0.17,0.02,0.81
8610,0.98,0.0,0.02
8611,0.78,0.1,0.12
8612,0.99,0.0,0.01
8613,0.29,0.02,0.69
8614,0.32,0.06,0.62
8615,0.87,0.04,0.09
8616,0.66,0.12,0.22
8617,0.3,0.07,0.63
8618,0.85,0.03,0.12
8619,0.77,0.03,0.2
8620,0.98,0.0,0.02
8621,0.88,0.01,0.11
8622,0.01,0.01,0.98
8623,0.68,0.08,0.24
8624,0.54,0.07,0.39
8625,0.75,0.03,0.22
8626,0.89,0.0,0.11
8627,0.96,0.01,0.03
8628,0.56,0.07,0.37
8629,0.94,0.03,0.03
8630,0.12,0.18,0.7
8631,0.55,0.13,0.32
8632,0.02,0.0,0.98
8633,0.09,0.01,0.9
8634,0.32,0.02,0.66
8635,0.65,0.01,0.34
8636,0.73,0.02,0.25
8637,0.64,0.0,0.36
8638,0.98,0.02,0.0
8639,0.68,0.06,0.26
8640,0.49,0.01,0.5
8641,0.97,0.0,0.03
8642,0.13,0.58,0.29
8643,0.54,0.03,0.43
8644,0.01,0.0,0.99
8645,0.98,0.0,0.02
8646,0.63,0.06,0.31
8647,0.77,0.0,0.23
8648,0.97,0.0,0.03
8649,0.26,0.01,0.73
8650,0.79,0.0,0.21
8651,0.15,0.0,0.85
8652,0.92,0.01,0.07
8653,0.97,0.0,0.03
8654,0.94,0.01,0.05
8655,0.61,0.0,0.39
8656,1.0,0.0,0.0
8657,0.79,0.03,0.18
8658,0.86,0.05,0.09
8659,0.97,0.01,0.02
8660,0.09,0.07,0.84
8661,0.92,0.0,0.08
8662,0.01,0.02,0.97
8663,0.89,0.0,0.11
8664,0.69,0.05,0.26
8665,0.97,0.01,0.02
8666,0.95,0.01,0.04
8667,0.94,0.01,0.05
8668,0.26,0.23,0.51
8669,0.09,0.08,0.83
8670,0.99,0.0,0.01
8671,0.48,0.11,0.41
8672,0.75,0.06,0.19
8673,0.95,0.0,0.05
8674,0.06,0.02,0.92
8675,0.55,0.08,0.37
8676,0.86,0.06,0.08
8677,0.61,0.04,0.35
8678,0.34,0.12,0.54
8679,0.06,0.03,0.91
8680,0.01,0.01,0.98
8681,0.31,0.03,0.66
8682,0.68,0.01,0.31
8683,0.02,0.0,0.98
8684,0.82,0.0,0.18
8685,0.89,0.05,0.06
8686,0.9,0.0,0.1
8687,0.03,0.0,0.97
8688,0.81,0.01,0.18
8689,0.5,0.11,0.39
8690,0.91,0.05,0.04
8691,0.74,0.13,0.13
8692,0.93,0.01,0.06
8693,0.65,0.04,0.31
8694,0.97,0.0,0.03
8695,0.37,0.05,0.58
8696,0.54,0.33,0.13
8697,0.46,0.07,0.47
8698,0.15,0.02,0.83
8699,0.78,0.0,0.22
8700,0.88,0.0,0.12
8701,0.11,0.11,0.78
8702,0.83,0.0,0.17
8703,0.95,0.0,0.05
8704,0.61,0.03,0.36
8705,0.95,0.04,0.01
8706,0.98,0.0,0.02
8707,0.93,0.01,0.06
8708,0.71,0.0,0.29
8709,0.94,0.04,0.02
8710,0.57,0.11,0.32
8711,0.44,0.07,0.49
8712,0.52,0.06,0.42
8713,0.58,0.02,0.4
8714,0.73,0.0,0.27
8715,0.95,0.01,0.04
8716,0.74,0.01,0.25
8717,0.96,0.0,0.04
8718,0.65,0.09,0.26
8719,0.19,0.06,0.75
8720,0.82,0.05,0.13
8721,0.85,0.08,0.07
8722,0.64,0.0,0.36
8723,0.61,0.01,0.38
8724,0.34,0.11,0.55
8725,0.41,0.0,0.59
8726,0.98,0.0,0.02
8727,0.16,0.07,0.77
8728,0.9,0.01,0.09
8729,0.96,0.02,0.02
8730,0.7,0.06,0.24
8731,0.96,0.0,0.04
8732,0.04,0.0,0.96
8733,1.0,0.0,0.0
8734,0.54,0.1,0.36
8735,0.99,0.0,0.01
8736,0.74,0.08,0.18
8737,0.78,0.01,0.21
8738,0.61,0.03,0.36
8739,0.55,0.06,0.39
8740,0.99,0.0,0.01
8741,0.41,0.02,0.57
8742,0.21,0.05,0.74
8743,0.69,0.03,0.28
8744,0.97,0.01,0.02
8745,0.08,0.03,0.89
8746,0.71,0.08,0.21
8747,0.06,0.03,0.91
8748,0.88,0.0,0.12
8749,0.31,0.01,0.68
8750,0.56,0.05,0.39
8751,0.51,0.03,0.46
8752,0.99,0.0,0.01
8753,1.0,0.0,0.0
8754,0.77,0.05,0.18
8755,0.0,0.0,1.0
8756,0.51,0.07,0.42
8757,0.12,0.03,0.85
8758,0.99,0.01,0.0
8759,0.13,0.1,0.77
8760,0.91,0.02,0.07
8761,0.47,0.07,0.46
8762,0.91,0.03,0.06
8763,0.84,0.0,0.16
8764,0.65,0.03,0.32
8765,0.55,0.13,0.32
8766,0.42,0.09,0.49
8767,0.18,0.12,0.7
8768,0.49,0.06,0.45
8769,0.0,0.0,1.0
8770,0.44,0.15,0.41
8771,0.53,0.12,0.35
8772,0.96,0.02,0.02
8773,0.96,0.0,0.04
8774,1.0,0.0,0.0
8775,0.15,0.56,0.29
8776,0.99,0.0,0.01
8777,0.34,0.28,0.38
8778,0.89,0.0,0.11
8779,0.0,0.0,1.0
8780,0.63,0.09,0.28
8781,0.1,0.03,0.87
8782,0.01,0.0,0.99
8783,0.96,0.0,0.04
8784,0.88,0.02,0.1
8785,0.6,0.02,0.38
8786,0.08,0.04,0.88
8787,0.86,0.03,0.11
8788,0.02,0.03,0.95
8789,0.01,0.0,0.99
8790,0.9,0.01,0.09
8791,0.24,0.04,0.72
8792,0.01,0.02,0.97
8793,0.74,0.0,0.26
8794,0.0,0.0,1.0
8795,0.94,0.04,0.02
8796,0.51,0.0,0.49
8797,0.96,0.01,0.03
8798,0.42,0.14,0.44
8799,0.04,0.06,0.9
8800,0.9,0.01,0.09
8801,0.05,0.0,0.95
8802,0.44,0.02,0.54
8803,0.07,0.03,0.9
8804,0.8,0.01,0.19
8805,0.26,0.26,0.48
8806,0.81,0.03,0.16
8807,0.46,0.08,0.46
8808,0.04,0.02,0.94
8809,0.58,0.18,0.24
8810,0.68,0.12,0.2
8811,0.45,0.03,0.52
8812,0.95,0.03,0.02
8813,0.75,0.05,0.2
8814,0.94,0.02,0.04
8815,1.0,0.0,0.0
8816,0.93,0.02,0.05
8817,0.78,0.03,0.19
8818,0.66,0.02,0.32
8819,0.55,0.31,0.14
8820,0.49,0.1,0.41
8821,0.68,0.05,0.27
8822,0.63,0.01,0.36
8823,0.29,0.01,0.7
8824,0.74,0.0,0.26
8825,0.85,0.02,0.13
8826,0.79,0.09,0.12
8827,0.97,0.0,0.03
8828,0.93,0.03,0.04
8829,0.12,0.04,0.84
8830,0.67,0.0,0.33
8831,0.01,0.01,0.98
8832,0.15,0.05,0.8
8833,0.4,0.02,0.58
8834,0.78,0.0,0.22
