id,smoking
159366,0.007642488835147939
159367,0.38062170826554265
159368,0.5480943949589147
159369,0.6854874173232051
159370,0.40028370490084814
159371,0.5676064280390709
159372,0.1384644857681255
159373,0.665019459261962
159374,0.47493208051158275
159375,0.8889849773566972
159376,0.7529619995905692
159377,0.005561310728036615
159378,0.8053651648166299
159379,0.3044361750765387
159380,0.05898029972470722
159381,0.04286312994029517
159382,0.5099007765191385
159383,0.02536160652520574
159384,0.5106603113303786
159385,0.05041685012875785
159386,0.5542982705741788
159387,0.89991603109265
159388,0.6265723349468596
159389,0.005255221794786919
159390,0.7166214969205499
159391,0.34012411416286464
159392,0.7637835728439922
159393,0.02246903784021131
159394,0.16709950581709807
159395,0.8885614197394766
159396,0.8207665856468603
159397,0.7463215259938364
159398,0.85243413637766
159399,0.8093322404691435
159400,0.624883231303345
159401,0.8024770802798724
159402,0.017074082104745727
159403,0.02598699053713104
159404,0.8400174635725357
159405,0.014115381707227247
159406,0.13479663054143842
159407,0.03276500769784934
159408,0.012014064852353122
159409,0.7684103306411025
159410,0.589284654937999
159411,0.8542994062252033
159412,0.7458425355212148
159413,0.7681929394044946
159414,0.20514440825697905
159415,0.3829938022147833
159416,0.5119479771435799
159417,0.4006074770200897
159418,0.7506508933358748
159419,0.020721588376681085
159420,0.7400365739263569
159421,0.586875544569567
159422,0.12841202138385546
159423,0.013841899626647378
159424,0.014737735811267505
159425,0.5989753052371644
159426,0.05191734745668902
159427,0.029948677622033133
159428,0.005364330162389059
159429,0.22064715590757808
159430,0.012699238257973216
159431,0.8227098520751149
159432,0.03489648996524026
159433,0.054301298489704865
159434,0.2876173709986226
159435,0.5133318834107503
159436,0.7476761625704487
159437,0.07213731438640074
159438,0.6562687429313561
159439,0.19999381501253702
159440,0.05732447801002565
159441,0.9018782759942731
159442,0.2668532239008183
159443,0.03984260772672963
159444,0.07144518535640078
159445,0.6435045135132911
159446,0.8784118153869019
159447,0.3464358569530642
159448,0.7814182960381313
159449,0.4492712348170407
159450,0.00663026665775409
159451,0.8174656940539278
159452,0.5457552764442587
159453,0.03886531485553614
159454,0.49668249858209945
159455,0.8195666830448887
159456,0.00682389028868707
159457,0.49335496367486187
159458,0.6318942267166422
159459,0.48631961028566956
159460,0.0944682363157701
159461,0.6281078214137352
159462,0.09559379454738001
159463,0.02431183815569344
159464,0.44875955480376395
159465,0.31136964264264105
159466,0.037466683557645486
159467,0.7589706742563702
159468,0.8447658742302613
159469,0.6108073010265518
159470,0.8254412754337985
159471,0.70603064457556
159472,0.779897018671147
159473,0.12420823160646592
159474,0.4013625556506225
159475,0.3938444175058446
159476,0.011852023708884375
159477,0.07824224440833843
159478,0.7641128521237084
159479,0.07847507811977318
159480,0.3628413503787969
159481,0.11154258100535963
159482,0.7865600790500079
159483,0.05188136945661323
159484,0.04540998038589641
159485,0.40015966866155533
159486,0.0665970295947442
159487,0.07144405944379567
159488,0.4984251953872026
159489,0.07099797920932388
159490,0.6806906875467489
159491,0.8936443670076807
159492,0.10842615139952348
159493,0.7899085386305401
159494,0.017374768438391534
159495,0.0053393762586194295
159496,0.7493351181160631
159497,0.41179301582690564
159498,0.3687957257361814
159499,0.7765339577702873
159500,0.12281038235254639
159501,0.5534549571661865
159502,0.7862130904760499
159503,0.02177507968968279
159504,0.5707784033335641
159505,0.024786812414553418
159506,0.8339367138378694
159507,0.7308671278439857
159508,0.8135372154354934
159509,0.8512956658951168
159510,0.020532311585014777
159511,0.008365176920205424
159512,0.04051255989713319
159513,0.19116586994956167
159514,0.09143657601121757
159515,0.6177750122611482
159516,0.6512204585738407
159517,0.021877298955930134
159518,0.019575400548468208
159519,0.22256497476730136
159520,0.23013446243079952
159521,0.9269543929042402
159522,0.7376828912050424
159523,0.005855354499793308
159524,0.6412503367444691
159525,0.009108080871748282
159526,0.14485190781687113
159527,0.01064339635645534
159528,0.3014167423000602
159529,0.8495931446616525
159530,0.6723829096671152
159531,0.11634188018416165
159532,0.9168457579820314
159533,0.8358679964641013
159534,0.4455915800745215
159535,0.5029376029373979
159536,0.0173601861714795
159537,0.25420346424885926
159538,0.7348278729775268
159539,0.8506764414997781
159540,0.007165275675243507
159541,0.21500030471260184
159542,0.3551696516074704
159543,0.015640059268382227
159544,0.5346325997496206
159545,0.6587304702080196
159546,0.502229390268126
159547,0.637372689250985
159548,0.6930951591342523
159549,0.024894846773748328
159550,0.017683664435467854
159551,0.7919221185203383
159552,0.762166372394835
159553,0.36782102142272555
159554,0.12197009605712046
159555,0.9055781119238784
159556,0.8926995267060926
159557,0.8328446466711725
159558,0.15455936120931796
159559,0.6653389698414739
159560,0.03351076145453909
159561,0.8709274757159565
159562,0.8806143322899564
159563,0.12308763030862434
159564,0.03322759650366881
159565,0.059340168018245605
159566,0.21224973534912636
159567,0.8496993206850493
159568,0.6872882318463057
159569,0.02218725713762835
159570,0.7918352519476184
159571,0.08099149746933995
159572,0.5334034659009443
159573,0.026398769943675467
159574,0.8504361803511855
159575,0.026305711660922368
159576,0.10368122747071111
159577,0.7441530077923485
159578,0.4570828251528019
159579,0.027623072879419907
159580,0.6536654185664433
159581,0.0554120299389737
159582,0.37202296430549
159583,0.7347148722823847
159584,0.35179054372646107
159585,0.40763823723321113
159586,0.26701830406372445
159587,0.8861566271952793
159588,0.8767837845718652
159589,0.8656402675939623
159590,0.8122124193130179
159591,0.669125124017383
159592,0.02742526706956631
159593,0.690803900176819
159594,0.030585326332185508
159595,0.8109479003500157
159596,0.8127998201178996
159597,0.47704410599707536
159598,0.014716886592143725
159599,0.009262912930029196
159600,0.01208213907910281
159601,0.6552291673987136
159602,0.09719828267267702
159603,0.722571760614809
159604,0.26330764642915017
159605,0.28696909562733164
159606,0.006725765005906394
159607,0.020261823464461096
159608,0.8240656921014752
159609,0.4833611387811216
159610,0.009189193432347883
159611,0.02389060296433124
159612,0.6871217367031026
159613,0.7881506876731549
159614,0.02273898100786036
159615,0.015841905691276408
159616,0.13619541223947615
159617,0.0400949044144201
159618,0.8271107766325186
159619,0.02620009880501537
159620,0.6980575482302943
159621,0.7988378323143019
159622,0.7200091148080904
159623,0.6789922222266244
159624,0.015786596719958173
159625,0.010171460694513447
159626,0.033990385851538525
159627,0.4375265934588299
159628,0.43818099617666345
159629,0.7694246491828447
159630,0.10355271789230341
159631,0.11988112687463118
159632,0.10191384156973506
159633,0.029839531248221463
159634,0.7396919418220752
159635,0.010878985680068391
159636,0.04629734677685603
159637,0.13834400781895506
159638,0.8722708843869336
159639,0.2064288311079193
159640,0.04906182236697027
159641,0.07788620541187996
159642,0.1359417941388612
159643,0.19605999912305588
159644,0.39417918028074733
159645,0.4048768689721082
159646,0.01972632768850795
159647,0.5804238201851424
159648,0.43464545761965784
159649,0.37949704670354806
159650,0.9274679799753087
159651,0.8050556076541115
159652,0.39236313994412425
159653,0.18118707790715183
159654,0.05808761434614769
159655,0.6915716541558602
159656,0.08562698091694775
159657,0.6321578662938538
159658,0.014043433538277587
159659,0.005084728127699432
159660,0.3724965479255869
159661,0.5563049001532523
159662,0.3642495799213265
159663,0.6995480091815177
159664,0.020177357936717048
159665,0.4665087893066332
159666,0.7454637154409474
159667,0.09737245464369387
159668,0.8046733089259895
159669,0.40042504311541416
159670,0.028358796339593217
159671,0.72259809417324
159672,0.41794777827132695
159673,0.7295600109618042
159674,0.5182223236033153
159675,0.7907054180072055
159676,0.006590245743972582
159677,0.6577050762205415
159678,0.4718818312131734
159679,0.03061972136881728
159680,0.8720003607904296
159681,0.3124143938351249
159682,0.7683827185964105
159683,0.8222484286646807
159684,0.34640190518155844
159685,0.5894485296571369
159686,0.019425754442345577
159687,0.010214106726857635
159688,0.9364955469274303
159689,0.16073400845470362
159690,0.7936273020964562
159691,0.5968637096045106
159692,0.8826259678826146
159693,0.344250750968473
159694,0.7303872803310253
159695,0.007731978662324554
159696,0.014866859142184533
159697,0.04546970454016051
159698,0.16361011599029665
159699,0.6939205304608704
159700,0.7053610515276106
159701,0.7830307315681502
159702,0.7599488619549718
159703,0.022709420060436275
159704,0.5224058245359786
159705,0.022954040822728495
159706,0.22468964477345274
159707,0.6848774692609424
159708,0.7463542029938633
159709,0.9137457321613311
159710,0.8853848330784098
159711,0.704541508303516
159712,0.6546580266950255
159713,0.5496233627291703
159714,0.5306838591222491
159715,0.40339665420060955
159716,0.6202761990567331
159717,0.013347665258473099
159718,0.5215953461810755
159719,0.0965339222639536
159720,0.6117525376490365
159721,0.7999964160030987
159722,0.37000240659450256
159723,0.03878366500067937
159724,0.030145762616441325
159725,0.8363418800183252
159726,0.029381853758318522
159727,0.008886449688117769
159728,0.019823876814267172
159729,0.6445357288169081
159730,0.25629607368149104
159731,0.7712328567012385
159732,0.012108428178827254
159733,0.4732837281940844
159734,0.3751210327240624
159735,0.01873766245747301
159736,0.6308571363573292
159737,0.7574822201587343
159738,0.008681917605033463
159739,0.007388267830045531
159740,0.5870216290992945
159741,0.3860168632978063
159742,0.33907411781237595
159743,0.7518483241349913
159744,0.7293956421344011
159745,0.5560240618467177
159746,0.33951754340458307
159747,0.06663754177657381
159748,0.06838801006800944
159749,0.5302852874500059
159750,0.5936341993933276
159751,0.026594816017131907
159752,0.10636248063467994
159753,0.7606183396388438
159754,0.464809454800844
159755,0.4661442094207005
159756,0.04738537103606511
159757,0.3391164195293548
159758,0.6779240081677069
159759,0.027964194651495584
159760,0.8840691481366374
159761,0.021493241150460803
159762,0.39984874523084907
159763,0.09346103059133778
159764,0.6171952720640219
159765,0.522083075834226
159766,0.7051739531713256
159767,0.5769486759280446
159768,0.9114682073122823
159769,0.4785573106210839
159770,0.7748065679678968
159771,0.01848133882362354
159772,0.5656398841665834
159773,0.2528663468178046
159774,0.20871172202576674
159775,0.22058266459818168
159776,0.029587046900456455
159777,0.45620000490390417
159778,0.20860445794423466
159779,0.7434273685934493
159780,0.5054226275322969
159781,0.8156074119351092
159782,0.03960889039462058
159783,0.0585302044296812
159784,0.4245027658749587
159785,0.008809691406326528
159786,0.9013861161059784
159787,0.48928561299157636
159788,0.02219885766280608
159789,0.02647702986541194
159790,0.029118573773219046
159791,0.8601533130069016
159792,0.1818590698620908
159793,0.5367705364291043
159794,0.1828539266231744
159795,0.1840223719576673
159796,0.516191039759771
159797,0.7503233876724866
159798,0.7296767375398817
159799,0.007048119213977023
159800,0.015293269395189777
159801,0.03908771448515277
159802,0.9590548831486445
159803,0.6120224852798591
159804,0.6235823728301397
159805,0.4434609356786019
159806,0.8662492214924259
159807,0.7293912021529052
159808,0.012118798263619255
159809,0.6084807276504174
159810,0.00533346467308069
159811,0.010281946187128752
159812,0.4439949973549848
159813,0.5320567360332791
159814,0.9153252559489413
159815,0.8115323850546554
159816,0.7623317030295688
159817,0.6490925434224336
159818,0.006014900339992436
159819,0.7161686038363975
159820,0.09906845062546585
159821,0.02588001872726888
159822,0.5679910811542148
159823,0.010095703334772011
159824,0.6931773609971283
159825,0.7503381882337977
159826,0.47515754475833943
159827,0.03289024169259331
159828,0.029999944696553562
159829,0.016386971589809514
159830,0.06440029778395788
159831,0.6102616275063768
159832,0.5650401827699044
159833,0.3660690403632646
159834,0.02084086770116296
159835,0.8375975310742406
159836,0.037807808937583835
159837,0.44055688194528475
159838,0.028898703726167558
159839,0.2328083745811651
159840,0.7815871244219632
159841,0.8206866494333892
159842,0.7518059407343648
159843,0.9070468764319225
159844,0.5289466576793658
159845,0.012289411340897621
159846,0.7585260633655251
159847,0.264725128896797
159848,0.41393258312575903
159849,0.7724014420084213
159850,0.0063316313963647985
159851,0.4506338049763083
159852,0.00900003220380615
159853,0.19096932644817405
159854,0.7803007634921688
159855,0.32365354906510296
159856,0.06556128519239189
159857,0.5959210164815962
159858,0.7975058629224133
159859,0.0072242548319033
159860,0.9110291539815394
159861,0.015096995466960488
159862,0.011403668094754944
159863,0.6888136612057709
159864,0.02584468251373966
159865,0.011738386896490274
159866,0.704633170150898
159867,0.39916961723528216
159868,0.8312338613585082
159869,0.6682648947935081
159870,0.7785278589250485
159871,0.0733360505242272
159872,0.7690901484579186
159873,0.7925717920368425
159874,0.2526856942505467
159875,0.0801845440056409
159876,0.6883036575638529
159877,0.07995146603133484
159878,0.5710146173088788
159879,0.742590877019732
159880,0.6802502520999414
159881,0.037590334127104545
159882,0.8414615097129412
159883,0.8465144651557828
159884,0.8124735576249091
159885,0.4579019910278404
159886,0.3090500590566154
159887,0.3126294298035297
159888,0.32454874919949356
159889,0.8887034140662107
159890,0.6232100742449859
159891,0.9278697520020949
159892,0.17537143521256385
159893,0.022020737878024266
159894,0.8145611203041635
159895,0.6739483428709069
159896,0.5750468729082249
159897,0.2450275204057333
159898,0.6698909264971266
159899,0.865903160432699
159900,0.03718191824332376
159901,0.6089004392526396
159902,0.23280646730690277
159903,0.40379925470518446
159904,0.3982426361570196
159905,0.016031308819794067
159906,0.7525109385624136
159907,0.7187159034580821
159908,0.7853464459483265
159909,0.004845997123212692
159910,0.5065025904220286
159911,0.32720589651082665
159912,0.6894528083065671
159913,0.06498584343784182
159914,0.025371901564567475
159915,0.34736120801643966
159916,0.022116790488945128
159917,0.01190907127471216
159918,0.14157963966813253
159919,0.5269859535648843
159920,0.16161548100389414
159921,0.8460749095985454
159922,0.2979427045622208
159923,0.2839556544872993
159924,0.7742036476545826
159925,0.7779587431648163
159926,0.8642191217311241
159927,0.5441865822912185
159928,0.3946940458823608
159929,0.807064383097675
159930,0.22912049946726187
159931,0.42288183777172966
159932,0.0106951056461592
159933,0.2800019258117192
159934,0.22325949224932212
159935,0.1634492310883768
159936,0.48843311749090157
159937,0.016425277525547722
159938,0.6976182121140555
159939,0.7812381793664672
159940,0.743053164579958
159941,0.5164802699110635
159942,0.5349365814084633
159943,0.5212556478994658
159944,0.01844397351595709
159945,0.8020186464642771
159946,0.7720920516129548
159947,0.017501634009672796
159948,0.26236369966405204
159949,0.7292930441623321
159950,0.8464847836477987
159951,0.27434788661848286
159952,0.6963269605839102
159953,0.008356312753908171
159954,0.5893694924088922
159955,0.006974725951664118
159956,0.757021928405236
159957,0.8951954395263125
159958,0.5932560650139141
159959,0.34140677407978004
159960,0.7510971445225596
159961,0.8070039379761493
159962,0.006619135301459123
159963,0.9223247404392156
159964,0.04609758008301472
159965,0.7049755950464572
159966,0.8330764935260346
159967,0.6243857303347278
159968,0.01925815877859636
159969,0.8549906956935789
159970,0.03303914016208931
159971,0.010802549438959265
159972,0.044173080121646856
159973,0.6935508831279293
159974,0.28232590801442886
159975,0.6611872011169813
159976,0.6063278525357685
159977,0.8081351471138958
159978,0.028882659625654297
159979,0.7036769863243593
159980,0.7611147591620627
159981,0.7458127116718752
159982,0.6116067805003422
159983,0.8147729614591837
159984,0.3975767259829555
159985,0.7874313039763831
159986,0.9129046642000938
159987,0.04486289360749764
159988,0.814317570460931
159989,0.6196958314087399
159990,0.1690671225965365
159991,0.021589066876452127
159992,0.41835158938439865
159993,0.015854325193983634
159994,0.011034194455321928
159995,0.007848981676359564
159996,0.479917178441315
159997,0.8688342939065775
159998,0.6069997514933299
159999,0.8067003315900791
160000,0.803383194391159
160001,0.2228296204603188
160002,0.4347415873428191
160003,0.03342205987371362
160004,0.5810197500896703
160005,0.019468530780559302
160006,0.5314913630151954
160007,0.7681962212251674
160008,0.14820428495159768
160009,0.6520182193007003
160010,0.6869457509105357
160011,0.16610655545508082
160012,0.5220348844772681
160013,0.8113177083517384
160014,0.009593472725317602
160015,0.11918014114894042
160016,0.7014122605354742
160017,0.18486434881247754
160018,0.796392970780973
160019,0.011361221925956545
160020,0.045306987792812725
160021,0.5713203605860863
160022,0.828679068850398
160023,0.01114188680473563
160024,0.5746258282046875
160025,0.07721439883866198
160026,0.0215658622864016
160027,0.5976572387026945
160028,0.020705887994421867
160029,0.6824170832667864
160030,0.43090246114713504
160031,0.7773923516883275
160032,0.01290184792872723
160033,0.08178518411235437
160034,0.7048660655088921
160035,0.5097604527874252
160036,0.014677318420325727
160037,0.36677387977245873
160038,0.4372255684550492
160039,0.015511197612907816
160040,0.4839128476192587
160041,0.05553491511684542
160042,0.2573203814142441
160043,0.041243814583355236
160044,0.05994879906535128
160045,0.02637207834757594
160046,0.5260320011842771
160047,0.49819477288440567
160048,0.4944616325337642
160049,0.024677028579964788
160050,0.8011449432524758
160051,0.8692229686423021
160052,0.7872473759365789
160053,0.12743673314400472
160054,0.6456650772862517
160055,0.47737964508502084
160056,0.3756582207487717
160057,0.03718122313014619
160058,0.48795292800236495
160059,0.766255691314304
160060,0.1900700463818147
160061,0.09653708976757613
160062,0.8624924161490544
160063,0.05968085880087626
160064,0.15882482221264435
160065,0.38401458180659254
160066,0.5587483148516976
160067,0.3444624104089501
160068,0.6949139336359643
160069,0.631153765311762
160070,0.007214072275538976
160071,0.05264814714318191
160072,0.44887651402303924
160073,0.04011142983662973
160074,0.6883632744044947
160075,0.9051518717802741
160076,0.33340005579258886
160077,0.030874540549907317
160078,0.5552655074625423
160079,0.07334473674798762
160080,0.3282829932381412
160081,0.10171119852932005
160082,0.1616173237150121
160083,0.08149485095654785
160084,0.007525935023642992
160085,0.0601887021149058
160086,0.014937207019461137
160087,0.06491404665610598
160088,0.38204411628371365
160089,0.8182473977873165
160090,0.6474921423521757
160091,0.8544415303067859
160092,0.6089945558008583
160093,0.7574592672984087
160094,0.009933550388991618
160095,0.8812773548155404
160096,0.5927247964062318
160097,0.17849727942539947
160098,0.7498893785497157
160099,0.004968293107332747
160100,0.46268580836275386
160101,0.4607023560424857
160102,0.6951474834120088
160103,0.6851752502513525
160104,0.13849239863607374
160105,0.37063623035756604
160106,0.017892553613024952
160107,0.3085493071634467
160108,0.6334813301753985
160109,0.8308217527914245
160110,0.7338420747960736
160111,0.5549888279430872
160112,0.034395826803854446
160113,0.05585322825629136
160114,0.7126404945796232
160115,0.007110091774937304
160116,0.019978257385501685
160117,0.914067318934057
160118,0.47927623904838096
160119,0.006453851048942143
160120,0.2387677941957992
160121,0.6518353316246711
160122,0.5841978625729661
160123,0.3673015145497594
160124,0.841255022295257
160125,0.8658212882541299
160126,0.6734422390858539
160127,0.590342328592107
160128,0.3385483689843357
160129,0.8235175532494321
160130,0.5806131058399662
160131,0.0352903275610798
160132,0.02029994748773953
160133,0.9231539717251874
160134,0.8944571310439585
160135,0.6510143024805695
160136,0.009723669368861869
160137,0.7823160647242979
160138,0.6374057442124222
160139,0.916331938133363
160140,0.6004096438340804
160141,0.7377295871231417
160142,0.005429446396986407
160143,0.498007004981706
160144,0.12070695527295125
160145,0.010436231373887505
160146,0.012009043272794543
160147,0.6097954200078779
160148,0.6444698661399919
160149,0.43651237986178293
160150,0.16957525813881189
160151,0.2621682026667421
160152,0.06271627105426274
160153,0.0735845286166675
160154,0.6652548216084279
160155,0.6309817611434259
160156,0.8477702889018853
160157,0.5652968458649
160158,0.17465380097588476
160159,0.6674578217567185
160160,0.018909448911436567
160161,0.7743184117108464
160162,0.17118287711658767
160163,0.8600066948803283
160164,0.8100278306732996
160165,0.9099727378595182
160166,0.7786271362003673
160167,0.6950503420503453
160168,0.18635553722089312
160169,0.2553053263901981
160170,0.9060997671400519
160171,0.016499922394468774
160172,0.4114354929163747
160173,0.502718458566617
160174,0.6147118433010574
160175,0.007204109027290081
160176,0.2004306978476813
160177,0.400046217161512
160178,0.4963655140867133
160179,0.011235359948368507
160180,0.7614625384421237
160181,0.6716865279645512
160182,0.7852357174992259
160183,0.01739809150335889
160184,0.7321345721704421
160185,0.02094896331982965
160186,0.34783030430037337
160187,0.011589843613152863
160188,0.8549317454212992
160189,0.6314928567971758
160190,0.05909589240335336
160191,0.601070745976579
160192,0.5660724441036863
160193,0.02190955064035258
160194,0.21713391815294164
160195,0.4484897880170272
160196,0.20648686638264194
160197,0.6804970049115575
160198,0.5481581041518879
160199,0.028763488748294576
160200,0.015559724109088758
160201,0.021059348983550413
160202,0.786265879973738
160203,0.7112144049604618
160204,0.13752829647379394
160205,0.8849333092650986
160206,0.6755010800260032
160207,0.04212869851244846
160208,0.3037525695527959
160209,0.6836657598712791
160210,0.02090654444683036
160211,0.5721268875998774
160212,0.29174572970808443
160213,0.8006660279336407
160214,0.1442594447316289
160215,0.2238907647203438
160216,0.09942492808613683
160217,0.7642944620972969
160218,0.2747633535854425
160219,0.8326186493180837
160220,0.7111506911521664
160221,0.48353722986027753
160222,0.23893817870799883
160223,0.5999313814399587
160224,0.7678501275605103
160225,0.3828260870924436
160226,0.07975066136613326
160227,0.43757581329825124
160228,0.8331433259064683
160229,0.6968540085137694
160230,0.8262735023217076
160231,0.012649804296131627
160232,0.8869588059153126
160233,0.016906196525809953
160234,0.029238631755099727
160235,0.744449771335029
160236,0.5524976181768896
160237,0.4089755440243705
160238,0.25524401922150547
160239,0.015000821076732151
160240,0.8777882152871396
160241,0.022535095151734272
160242,0.3794143838479228
160243,0.6477338683734244
160244,0.014254479360577941
160245,0.7109797679352508
160246,0.802143819844381
160247,0.5185456918352112
160248,0.21998780978037727
160249,0.7840611574073906
160250,0.8649217572432218
160251,0.506919443503209
160252,0.01636381095188085
160253,0.34589819259464016
160254,0.8078646396971917
160255,0.6451169968685242
160256,0.4019866267812487
160257,0.9139826666362764
160258,0.009825309001680474
160259,0.8105255537369261
160260,0.5411534376483521
160261,0.13995942392527272
160262,0.008717073760028846
160263,0.09359578120473593
160264,0.6081306904205611
160265,0.603646005373247
160266,0.8642112795573407
160267,0.39732009551998404
160268,0.38951081118406067
160269,0.03372383480815007
160270,0.04820742938917682
160271,0.532155213272984
160272,0.8352236932476449
160273,0.013946151686202737
160274,0.09516013906055423
160275,0.6847225431404027
160276,0.5298237564535379
160277,0.011178974603575205
160278,0.6651985763798421
160279,0.6407913886166351
160280,0.08050180388972301
160281,0.7717076975594589
160282,0.717478021749452
160283,0.44008497774098176
160284,0.6200061823313123
160285,0.8640938936762433
160286,0.6495976248776265
160287,0.7251677558423922
160288,0.19423668188539495
160289,0.5130359801285989
160290,0.8147387524488279
160291,0.07451358657641531
160292,0.00924163299085385
160293,0.740481185360869
160294,0.09730999369193269
160295,0.7355219894054275
160296,0.724390199363322
160297,0.8122284590227027
160298,0.01111005529919347
160299,0.7473777990520205
160300,0.5875302685997404
160301,0.6236923336920583
160302,0.20057968071167787
160303,0.5435357031388048
160304,0.7582871379254279
160305,0.6980088631109918
160306,0.6686271309613763
160307,0.5244091749920856
160308,0.051214292282972876
160309,0.08085673146726771
160310,0.007061304439536319
160311,0.7650658257649585
160312,0.4474451038917239
160313,0.6904366031819156
160314,0.4999886505605082
160315,0.8268864352109426
160316,0.7888345319405881
160317,0.5984010568563347
160318,0.8855924461973033
160319,0.4805171405827891
160320,0.014936120112842982
160321,0.8018853238186405
160322,0.6158935520880375
160323,0.43499962064771924
160324,0.755587618482077
160325,0.9177492257229387
160326,0.5460119140203776
160327,0.02084265738528045
160328,0.04795238488646478
160329,0.8224864468185394
160330,0.021797555778095345
160331,0.8696637228402669
160332,0.8455563051184452
160333,0.1131230355184819
160334,0.6406404364119866
160335,0.3079044491932664
160336,0.7591036648795798
160337,0.689297743072725
160338,0.357006868099327
160339,0.013425995771093803
160340,0.7323962632422351
160341,0.39326990166266834
160342,0.38920800764608476
160343,0.8657248824682734
160344,0.64326537011771
160345,0.4534714311889832
160346,0.41632228790029324
160347,0.9016270256021238
160348,0.8244205618270052
160349,0.4550992336471954
160350,0.8009946533004867
160351,0.8136335210708843
160352,0.6563258548932823
160353,0.05440995811802644
160354,0.0241943232602025
160355,0.22257252799089594
160356,0.17175919040917964
160357,0.03388860756344739
160358,0.22044836681271182
160359,0.014567040021118924
160360,0.021788841835895214
160361,0.0784445061442806
160362,0.008742650308706433
160363,0.030087658860551106
160364,0.4159898219621887
160365,0.5264319784770736
160366,0.01033938721389587
160367,0.8382321510197821
160368,0.14194076433315084
160369,0.051196070947483546
160370,0.8950641755051423
160371,0.6967684404401879
160372,0.010138922752668124
160373,0.8311715886653034
160374,0.7833230716795685
160375,0.19570058171971377
160376,0.5741888508251798
160377,0.03468854821981963
160378,0.7466176255889408
160379,0.5570206053869632
160380,0.02104149200252235
160381,0.5941575036607769
160382,0.6194307284227863
160383,0.15890688973130207
160384,0.45116722042413665
160385,0.02321553036359267
160386,0.05701632188959677
160387,0.010099758186545413
160388,0.3283338881194447
160389,0.6949213293920569
160390,0.6593211916100514
160391,0.5787110671442006
160392,0.6468275100581526
160393,0.13555681760319147
160394,0.00925187472492074
160395,0.6546759902399759
160396,0.6581952834187869
160397,0.2800502685061402
160398,0.8781005029727501
160399,0.5137214463214428
160400,0.8145898878154647
160401,0.007742690494817678
160402,0.7748368025409457
160403,0.03742568324222839
160404,0.3967216095939019
160405,0.45254491185143403
160406,0.5980315848577895
160407,0.015935326587695756
160408,0.6973330889115554
160409,0.006337392357116625
160410,0.02429090299356774
160411,0.8425087143008323
160412,0.6185635671133305
160413,0.7752116114095856
160414,0.027963579173646277
160415,0.016468344328426327
160416,0.029851788224039985
160417,0.014517574663003633
160418,0.08216984366537448
160419,0.30037429260868687
160420,0.1315685316791567
160421,0.5960542484966891
160422,0.5017306214457837
160423,0.008637660657125366
160424,0.6787023994028839
160425,0.028991753091503484
