id,Rings
90918,7
90919,9
90920,12
90921,7
90922,8
90923,10
90924,9
90925,10
90926,15
90927,10
90928,12
90929,11
90930,9
90931,10
90932,13
90933,10
90934,10
90935,9
90936,10
90937,11
90938,9
90939,9
90940,8
90941,7
90942,5
90943,10
90944,6
90945,9
90946,9
90947,11
90948,10
90949,13
90950,10
90951,10
90952,8
90953,7
90954,10
90955,8
90956,8
90957,10
90958,4
90959,7
90960,11
90961,7
90962,10
90963,5
90964,9
90965,6
90966,10
90967,9
90968,11
90969,9
90970,10
90971,7
90972,9
90973,10
90974,9
90975,11
90976,8
90977,9
90978,6
90979,9
90980,8
90981,9
90982,13
90983,4
90984,9
90985,7
90986,13
90987,9
90988,9
90989,11
90990,8
90991,8
90992,4
90993,9
90994,10
90995,7
90996,16
90997,10
90998,7
90999,6
91000,13
91001,7
91002,8
91003,10
91004,8
91005,8
91006,10
91007,8
91008,8
91009,11
91010,12
91011,9
91012,9
91013,10
91014,8
91015,9
91016,8
91017,13
91018,7
91019,11
91020,7
91021,11
91022,8
91023,5
91024,6
91025,11
91026,8
91027,7
91028,10
91029,10
91030,8
91031,8
91032,7
91033,4
91034,9
91035,8
91036,15
91037,7
91038,13
91039,10
91040,9
91041,7
91042,10
91043,11
91044,8
91045,7
91046,8
91047,7
91048,10
91049,10
91050,9
91051,9
91052,9
91053,10
91054,8
91055,7
91056,11
91057,11
91058,16
91059,13
91060,9
91061,8
91062,13
91063,8
91064,9
91065,9
91066,9
91067,9
91068,11
91069,9
91070,8
91071,8
91072,5
91073,6
91074,21
91075,7
91076,9
91077,7
91078,6
91079,7
91080,8
91081,7
91082,9
91083,10
91084,8
91085,13
91086,10
91087,11
91088,9
91089,9
91090,10
91091,8
91092,10
91093,7
91094,6
91095,10
91096,11
91097,17
91098,7
91099,7
91100,8
91101,10
91102,8
91103,8
91104,9
91105,16
91106,10
91107,6
91108,9
91109,11
91110,13
91111,8
91112,9
91113,9
91114,6
91115,11
91116,6
91117,8
91118,6
91119,7
91120,9
91121,9
91122,6
91123,9
91124,15
91125,7
91126,7
91127,6
91128,7
91129,10
91130,8
91131,8
91132,10
91133,9
91134,10
91135,7
91136,10
91137,10
91138,8
91139,9
91140,8
91141,9
91142,11
91143,7
91144,11
91145,13
91146,6
91147,10
91148,11
91149,7
91150,17
91151,10
91152,9
91153,9
91154,7
91155,11
91156,7
91157,11
91158,9
91159,10
91160,8
91161,9
91162,9
91163,5
91164,9
91165,9
91166,9
91167,8
91168,16
91169,9
91170,7
91171,8
91172,8
91173,13
91174,6
91175,10
91176,10
91177,11
91178,4
91179,14
91180,13
91181,8
91182,10
91183,7
91184,7
91185,9
91186,9
91187,9
91188,9
91189,11
91190,5
91191,8
91192,10
91193,8
91194,7
91195,8
91196,7
91197,8
91198,6
91199,7
91200,9
91201,9
91202,14
91203,8
91204,7
91205,16
91206,11
91207,9
91208,9
91209,10
91210,7
91211,10
91212,9
91213,5
91214,11
91215,8
91216,5
91217,8
91218,9
91219,9
91220,9
91221,7
91222,15
91223,11
91224,9
91225,9
91226,11
91227,7
91228,9
91229,9
91230,10
91231,13
91232,7
91233,12
91234,7
91235,9
91236,9
91237,6
91238,8
91239,9
91240,8
91241,11
91242,10
91243,9
91244,14
91245,10
91246,7
91247,8
91248,11
91249,8
91250,6
91251,15
91252,11
91253,8
91254,6
91255,14
91256,9
91257,7
91258,8
91259,13
91260,8
91261,8
91262,9
91263,6
91264,9
91265,7
91266,10
91267,8
91268,7
91269,11
91270,16
91271,7
91272,9
91273,11
91274,10
91275,8
91276,13
91277,10
91278,10
91279,9
91280,8
91281,7
91282,10
91283,9
91284,8
91285,9
91286,8
91287,9
91288,9
91289,9
91290,7
91291,7
91292,17
91293,10
91294,9
91295,13
91296,9
91297,10
91298,17
91299,9
91300,8
91301,8
91302,9
91303,9
91304,9
91305,10
91306,6
91307,8
91308,10
91309,11
91310,11
91311,8
91312,10
91313,9
91314,6
91315,9
91316,7
91317,9
91318,8
91319,7
91320,8
91321,7
91322,5
91323,9
91324,7
91325,8
91326,10
91327,13
91328,9
91329,11
91330,9
91331,8
91332,14
91333,8
91334,9
91335,4
91336,15
91337,10
91338,10
91339,10
91340,8
91341,6
91342,9
91343,7
91344,6
91345,7
91346,7
91347,13
91348,9
91349,10
91350,5
91351,10
91352,9
91353,10
91354,9
91355,7
91356,14
91357,10
91358,16
91359,8
91360,6
91361,9
91362,8
91363,13
91364,8
91365,9
91366,9
91367,10
91368,7
91369,9
91370,10
91371,8
91372,6
91373,9
91374,6
91375,9
91376,8
91377,10
91378,11
91379,7
91380,9
91381,10
91382,4
91383,7
91384,8
91385,11
91386,8
91387,11
91388,11
91389,5
91390,7
91391,8
91392,11
91393,8
91394,9
91395,10
91396,10
91397,10
91398,10
91399,8
91400,7
91401,9
91402,10
91403,4
91404,10
91405,13
91406,13
91407,7
91408,8
91409,12
91410,9
91411,11
91412,13
91413,9
91414,8
91415,9
91416,9
91417,8
91418,9
91419,11
91420,11
91421,9
91422,9
91423,13
91424,7
91425,9
91426,8
91427,8
91428,10
91429,8
91430,13
91431,7
91432,21
91433,7
91434,11
91435,11
91436,13
91437,10
91438,7
91439,13
91440,11
91441,8
91442,9
91443,16
91444,11
91445,9
91446,6
91447,13
91448,7
91449,11
91450,15
91451,11
91452,11
91453,8
91454,9
91455,16
91456,8
91457,6
91458,9
91459,10
91460,10
91461,9
91462,9
91463,9
91464,9
91465,9
91466,10
91467,21
91468,9
91469,12
91470,7
91471,11
91472,5
91473,9
91474,10
91475,9
91476,11
91477,6
91478,8
91479,4
91480,11
91481,13
91482,9
91483,8
91484,6
91485,9
91486,9
91487,9
91488,11
91489,11
91490,10
91491,7
91492,10
91493,7
91494,9
91495,9
91496,10
91497,8
91498,7
91499,9
91500,9
91501,10
91502,10
91503,9
91504,8
91505,8
91506,10
91507,8
91508,9
91509,11
91510,10
91511,9
91512,9
91513,8
91514,7
91515,8
91516,9
91517,4
91518,11
91519,7
91520,7
91521,11
91522,8
91523,10
91524,6
91525,10
91526,8
91527,8
91528,10
91529,11
91530,7
91531,10
91532,11
91533,13
91534,8
91535,8
91536,9
91537,10
91538,8
91539,9
91540,12
91541,8
91542,9
91543,17
91544,9
91545,7
91546,10
91547,12
91548,10
91549,8
91550,8
91551,8
91552,8
91553,9
91554,6
91555,8
91556,6
91557,10
91558,17
91559,6
91560,9
91561,10
91562,9
91563,8
91564,11
91565,12
91566,7
91567,9
91568,9
91569,3
91570,9
91571,9
91572,9
91573,8
91574,10
91575,9
91576,9
91577,12
91578,8
91579,10
91580,10
91581,9
91582,11
91583,9
91584,9
91585,11
91586,11
91587,6
91588,11
91589,5
91590,10
91591,5
91592,7
91593,5
91594,8
91595,8
91596,7
91597,9
91598,10
91599,11
91600,9
91601,6
91602,11
91603,8
91604,10
91605,8
91606,9
91607,8
91608,7
91609,18
91610,9
91611,9
91612,10
91613,9
91614,12
91615,9
91616,8
91617,6
91618,9
91619,8
91620,6
91621,10
91622,8
91623,18
91624,9
91625,6
91626,9
91627,10
91628,10
91629,9
91630,12
91631,8
91632,11
91633,9
91634,8
91635,8
91636,7
91637,11
91638,11
91639,10
91640,8
91641,6
91642,11
91643,8
91644,11
91645,6
91646,5
91647,11
91648,8
91649,9
91650,8
91651,8
91652,9
91653,7
91654,7
91655,14
91656,5
91657,7
91658,6
91659,9
91660,9
91661,9
91662,7
91663,4
91664,10
91665,10
91666,20
91667,6
91668,19
91669,9
91670,7
91671,7
91672,7
91673,9
91674,9
91675,10
91676,9
91677,12
91678,6
91679,9
91680,11
91681,10
91682,8
91683,5
91684,9
91685,7
91686,8
91687,9
91688,16
91689,9
91690,7
91691,5
91692,11
91693,9
91694,10
91695,8
91696,7
91697,9
91698,4
91699,11
91700,8
91701,11
91702,11
91703,10
91704,7
91705,7
91706,9
91707,9
91708,11
91709,10
91710,9
91711,16
91712,8
91713,15
91714,11
91715,11
91716,14
91717,11
91718,9
91719,10
91720,8
91721,11
91722,9
91723,16
91724,7
91725,12
91726,8
91727,4
91728,8
91729,13
91730,9
91731,17
91732,7
91733,10
91734,11
91735,8
91736,7
91737,8
91738,9
91739,9
91740,11
91741,9
91742,9
91743,9
91744,9
91745,8
91746,10
91747,6
91748,9
91749,15
91750,9
91751,6
91752,6
91753,7
91754,10
91755,8
91756,9
91757,10
91758,9
91759,9
91760,13
91761,8
91762,9
91763,5
91764,8
91765,9
91766,8
91767,8
91768,10
91769,14
91770,7
91771,15
91772,9
91773,10
91774,12
91775,6
91776,11
91777,4
91778,13
91779,10
91780,7
91781,9
91782,11
91783,9
91784,8
91785,11
91786,9
91787,11
91788,10
91789,11
91790,9
91791,6
91792,6
91793,10
91794,10
91795,16
91796,7
91797,14
91798,8
91799,10
91800,10
91801,9
91802,11
91803,6
91804,7
91805,11
91806,8
91807,6
91808,9
91809,10
91810,10
91811,10
91812,7
91813,7
91814,9
91815,9
91816,8
91817,7
91818,7
91819,6
91820,9
91821,5
91822,10
91823,11
91824,7
91825,9
91826,8
91827,9
91828,8
91829,12
91830,7
91831,9
91832,7
91833,9
91834,13
91835,5
91836,7
91837,8
91838,8
91839,9
91840,7
91841,9
91842,7
91843,10
91844,5
91845,13
91846,9
91847,6
91848,9
91849,14
91850,9
91851,10
91852,10
91853,9
91854,6
91855,9
91856,8
91857,8
91858,9
91859,8
91860,8
91861,7
91862,9
91863,7
91864,4
91865,11
91866,6
91867,9
91868,9
91869,9
91870,10
91871,10
91872,5
91873,11
91874,9
91875,7
91876,8
91877,8
91878,9
91879,6
91880,11
91881,9
91882,16
91883,18
91884,9
91885,5
91886,5
91887,7
91888,8
91889,11
91890,11
91891,11
91892,5
91893,8
91894,7
91895,11
91896,9
91897,10
91898,8
91899,13
91900,7
91901,9
91902,8
91903,7
91904,8
91905,11
91906,15
91907,10
91908,11
91909,7
91910,13
91911,12
91912,8
91913,8
91914,7
91915,8
91916,9
91917,11
91918,6
91919,8
91920,7
91921,10
91922,13
91923,5
91924,11
91925,13
91926,12
91927,9
91928,7
91929,9
91930,9
91931,12
91932,10
91933,6
91934,8
91935,9
91936,10
91937,9
91938,9
91939,8
91940,15
91941,9
91942,9
91943,15
91944,8
91945,9
91946,8
91947,10
91948,9
91949,10
91950,11
91951,6
91952,8
91953,9
91954,11
91955,5
91956,8
91957,13
91958,9
91959,7
91960,9
91961,8
91962,8
91963,9
91964,11
91965,11
91966,10
91967,7
91968,12
91969,7
91970,8
91971,10
91972,10
91973,10
91974,8
91975,8
91976,10
91977,9
91978,8
91979,8
91980,7
91981,8
91982,9
91983,7
91984,6
91985,6
91986,9
91987,8
91988,7
91989,8
91990,9
91991,8
91992,11
91993,12
91994,4
91995,9
91996,11
91997,10
91998,7
91999,9
92000,8
92001,10
92002,10
92003,9
92004,9
92005,5
92006,9
92007,10
92008,10
92009,8
92010,7
92011,8
92012,10
92013,7
92014,9
92015,6
92016,10
92017,8
92018,14
92019,10
92020,9
92021,8
92022,9
92023,9
92024,11
92025,10
92026,9
92027,5
92028,6
92029,14
92030,10
92031,8
92032,7
92033,9
92034,6
92035,10
92036,9
92037,7
92038,7
92039,9
92040,8
92041,8
92042,10
92043,13
92044,8
92045,4
92046,16
92047,10
92048,9
92049,9
92050,10
92051,8
92052,11
92053,11
92054,7
92055,8
92056,11
92057,8
92058,17
92059,7
92060,9
92061,8
92062,8
92063,7
92064,13
92065,14
92066,10
92067,5
92068,11
92069,8
92070,11
92071,12
92072,8
92073,7
92074,12
92075,8
92076,10
92077,8
92078,10
92079,8
92080,8
92081,8
92082,9
92083,10
92084,10
92085,8
92086,9
92087,4
92088,7
92089,8
92090,16
92091,7
92092,7
92093,7
92094,6
92095,9
92096,10
92097,10
92098,8
92099,9
92100,11
92101,9
92102,10
92103,5
92104,11
92105,8
92106,14
92107,5
92108,10
92109,13
92110,6
92111,10
92112,6
92113,7
92114,8
92115,9
92116,10
92117,9
92118,13
92119,6
92120,5
92121,8
92122,9
92123,11
92124,11
92125,10
92126,9
92127,7
92128,5
92129,7
92130,7
92131,7
92132,9
92133,7
92134,13
92135,6
92136,8
92137,7
92138,5
92139,10
92140,6
92141,6
92142,9
92143,7
92144,7
92145,9
92146,9
92147,6
92148,10
92149,14
92150,9
92151,8
92152,11
92153,8
92154,13
92155,16
92156,8
92157,8
92158,9
92159,10
92160,7
92161,13
92162,6
92163,11
92164,9
92165,11
92166,9
92167,15
92168,8
92169,13
92170,8
92171,14
92172,8
92173,10
92174,10
92175,7
92176,7
92177,8
92178,16
92179,9
92180,7
92181,9
92182,8
92183,7
92184,10
92185,15
92186,11
92187,10
92188,7
92189,5
92190,8
92191,9
92192,10
92193,7
92194,9
92195,6
92196,9
92197,6
92198,8
92199,8
92200,13
92201,13
92202,8
92203,9
92204,10
92205,8
92206,13
92207,9
92208,5
92209,8
92210,8
92211,8
92212,9
92213,13
92214,9
92215,9
92216,10
92217,6
92218,6
92219,8
92220,9
92221,10
92222,9
92223,7
92224,10
92225,8
92226,9
92227,10
92228,10
92229,7
92230,10
92231,9
92232,14
92233,11
92234,5
92235,10
92236,12
92237,10
92238,8
92239,6
92240,10
92241,9
92242,10
92243,8
92244,11
92245,9
92246,9
92247,10
92248,8
92249,8
92250,9
92251,8
92252,8
92253,7
92254,5
92255,8
92256,8
92257,10
92258,9
92259,9
92260,10
92261,9
92262,10
92263,11
92264,8
92265,8
92266,9
92267,6
92268,10
92269,10
92270,8
92271,7
92272,9
92273,10
92274,13
92275,16
92276,9
92277,9
92278,10
92279,9
92280,4
92281,11
92282,9
92283,8
92284,8
92285,8
92286,11
92287,9
92288,4
92289,7
92290,5
92291,5
92292,8
92293,8
92294,23
92295,9
92296,9
92297,6
92298,11
92299,11
92300,9
92301,8
92302,5
92303,8
92304,11
92305,8
92306,17
92307,9
92308,11
92309,9
92310,10
92311,4
92312,10
92313,8
92314,12
92315,9
92316,6
92317,7
92318,7
92319,4
92320,5
92321,8
92322,8
92323,7
92324,11
92325,9
92326,7
92327,10
92328,8
92329,9
92330,9
92331,9
92332,11
92333,10
92334,10
92335,8
92336,7
92337,4
92338,13
92339,9
92340,8
92341,6
92342,17
92343,6
92344,6
92345,8
92346,9
92347,10
92348,13
92349,8
92350,7
92351,10
92352,11
92353,8
92354,7
92355,14
92356,5
92357,9
92358,9
92359,8
92360,10
92361,10
92362,10
92363,11
92364,7
92365,9
92366,8
92367,8
92368,9
92369,7
92370,9
92371,9
92372,9
92373,10
92374,5
92375,7
92376,10
92377,11
92378,9
92379,12
92380,8
92381,4
92382,9
92383,13
92384,13
92385,7
92386,9
92387,5
92388,6
92389,5
92390,7
92391,8
92392,9
92393,5
92394,5
92395,15
92396,6
92397,13
92398,9
92399,6
92400,13
92401,7
92402,5
92403,8
92404,8
92405,14
92406,11
92407,5
92408,7
92409,10
92410,9
92411,8
92412,11
92413,9
92414,11
92415,9
92416,11
92417,9
92418,12
92419,13
92420,10
92421,10
92422,7
92423,17
92424,9
92425,6
92426,8
92427,9
92428,10
92429,10
92430,9
92431,13
92432,11
92433,8
92434,8
92435,8
92436,10
92437,4
92438,16
92439,9
92440,4
92441,9
92442,8
92443,9
92444,9
92445,7
92446,8
92447,7
92448,9
92449,9
92450,16
92451,11
92452,11
92453,8
92454,10
92455,13
92456,9
92457,9
92458,9
92459,7
92460,9
92461,9
92462,13
92463,10
92464,11
92465,9
92466,11
92467,11
92468,9
92469,9
92470,10
92471,8
92472,10
92473,9
92474,10
92475,8
92476,8
92477,8
92478,13
92479,7
92480,9
92481,8
92482,16
92483,8
92484,9
92485,9
92486,15
92487,10
92488,7
92489,8
92490,9
92491,10
92492,9
92493,6
92494,17
92495,8
92496,5
92497,9
92498,5
92499,6
92500,9
92501,6
92502,10
92503,9
92504,9
92505,9
92506,12
92507,9
92508,10
92509,8
92510,9
92511,13
92512,14
92513,8
92514,9
92515,16
92516,5
92517,7
92518,9
92519,9
92520,8
92521,9
92522,11
92523,7
92524,11
92525,8
92526,8
92527,9
92528,8
92529,11
92530,12
92531,8
92532,8
92533,7
92534,13
92535,10
92536,9
92537,9
92538,6
92539,9
92540,9
92541,9
92542,9
92543,13
92544,9
92545,12
92546,15
92547,8
92548,4
92549,10
92550,10
92551,9
92552,9
92553,8
92554,7
92555,9
92556,9
92557,11
92558,11
92559,10
92560,16
92561,13
92562,8
92563,9
92564,10
92565,7
92566,11
92567,8
92568,9
92569,7
92570,6
92571,16
92572,9
92573,9
92574,9
92575,5
92576,9
92577,11
92578,8
92579,6
92580,7
92581,13
92582,10
92583,8
92584,6
92585,8
92586,6
92587,11
92588,10
92589,14
92590,9
92591,11
92592,9
92593,9
92594,14
92595,9
92596,9
92597,10
92598,8
92599,9
92600,6
92601,12
92602,5
92603,8
92604,7
92605,4
92606,12
92607,6
92608,11
92609,7
92610,13
92611,11
92612,6
92613,7
92614,10
92615,13
92616,9
92617,9
92618,10
92619,9
92620,12
92621,9
92622,12
92623,8
92624,9
92625,7
92626,13
92627,11
92628,9
92629,9
92630,7
92631,7
92632,10
92633,9
92634,9
92635,7
92636,9
92637,8
92638,10
92639,13
92640,10
92641,7
92642,8
92643,6
92644,13
92645,7
92646,7
92647,9
92648,13
92649,9
92650,10
92651,14
92652,10
92653,15
92654,7
92655,8
92656,10
92657,8
92658,6
92659,4
92660,8
92661,7
92662,9
92663,9
92664,10
92665,9
92666,7
92667,10
92668,12
92669,9
92670,9
92671,7
92672,9
92673,10
92674,6
92675,14
92676,10
92677,9
92678,7
92679,5
92680,4
92681,11
92682,7
92683,7
92684,8
92685,10
92686,10
92687,6
92688,10
92689,9
92690,6
92691,7
92692,10
92693,5
92694,13
92695,10
92696,13
92697,9
92698,4
92699,7
92700,5
92701,10
92702,8
92703,9
92704,10
92705,13
92706,6
92707,10
92708,9
92709,9
92710,9
92711,7
92712,6
92713,9
92714,9
92715,8
92716,9
92717,11
92718,9
92719,10
92720,9
92721,7
92722,20
92723,9
92724,7
92725,7
92726,9
92727,9
92728,17
92729,10
92730,11
92731,10
92732,10
92733,14
92734,10
92735,7
92736,9
92737,9
92738,9
92739,7
92740,7
92741,7
92742,11
92743,9
92744,4
92745,9
92746,9
92747,10
92748,9
92749,7
92750,7
92751,9
92752,9
92753,4
92754,6
92755,11
92756,8
92757,7
92758,6
92759,13
92760,9
92761,11
92762,9
92763,11
92764,5
92765,6
92766,8
92767,10
92768,8
92769,10
92770,7
92771,9
92772,8
92773,7
92774,8
92775,8
92776,7
92777,9
92778,8
92779,14
92780,9
92781,10
92782,11
92783,10
92784,9
92785,17
92786,8
92787,11
92788,8
92789,13
92790,10
92791,8
92792,9
92793,6
92794,9
92795,8
92796,10
92797,7
92798,9
92799,6
92800,9
92801,9
92802,10
92803,10
92804,8
92805,8
92806,11
92807,13
92808,7
92809,9
92810,8
92811,6
92812,8
92813,10
92814,10
92815,9
92816,7
92817,6
92818,6
92819,9
92820,9
92821,14
92822,10
92823,7
92824,8
92825,9
92826,9
92827,9
92828,8
92829,7
92830,10
92831,16
92832,5
92833,8
92834,14
92835,9
92836,9
92837,9
92838,9
92839,11
92840,6
92841,8
92842,7
92843,7
92844,11
92845,4
92846,9
92847,9
92848,6
92849,9
92850,7
92851,6
92852,5
92853,9
92854,10
92855,9
92856,8
92857,7
92858,6
92859,9
92860,9
92861,9
92862,8
92863,7
92864,9
92865,7
92866,9
92867,9
92868,5
92869,8
92870,11
92871,4
92872,9
92873,4
92874,8
92875,9
92876,5
92877,12
92878,10
92879,10
92880,9
92881,5
92882,10
92883,9
92884,10
92885,7
92886,4
92887,11
92888,10
92889,5
92890,9
92891,11
92892,13
92893,8
92894,9
92895,9
92896,9
92897,9
92898,11
92899,9
92900,7
92901,8
92902,10
92903,10
92904,13
92905,11
92906,8
92907,10
92908,7
92909,9
92910,6
92911,7
92912,7
92913,8
92914,8
92915,10
92916,7
92917,3
92918,8
92919,6
92920,8
92921,8
92922,10
92923,7
92924,10
92925,12
92926,13
92927,10
92928,11
92929,10
92930,8
92931,8
92932,8
92933,6
92934,9
92935,9
92936,16
92937,13
92938,12
92939,5
92940,10
92941,6
92942,9
92943,14
92944,7
92945,11
92946,9
92947,9
92948,6
92949,11
92950,8
92951,6
92952,10
92953,7
92954,15
92955,6
92956,14
92957,9
92958,7
92959,6
92960,11
92961,6
92962,10
92963,8
92964,13
92965,7
92966,8
92967,7
92968,10
92969,4
92970,10
92971,10
92972,10
92973,11
92974,9
92975,12
92976,6
92977,11
92978,9
92979,10
92980,11
92981,9
92982,9
92983,13
92984,10
92985,10
92986,4
92987,9
92988,8
92989,8
92990,11
92991,9
92992,9
92993,8
92994,8
92995,7
92996,9
92997,9
92998,16
92999,9
93000,10
93001,6
93002,17
93003,9
93004,9
93005,10
93006,11
93007,9
93008,11
93009,11
93010,8
93011,8
93012,10
93013,9
93014,5
93015,7
93016,8
93017,11
93018,11
93019,6
93020,9
93021,9
93022,9
93023,4
93024,8
93025,9
93026,11
93027,7
93028,11
93029,8
93030,16
93031,9
93032,16
93033,9
93034,8
93035,10
93036,13
93037,8
93038,8
93039,5
93040,14
93041,9
93042,10
93043,9
93044,8
93045,11
93046,8
93047,6
93048,10
93049,8
93050,9
93051,7
93052,14
93053,11
93054,9
93055,6
93056,8
93057,10
93058,9
93059,9
93060,16
93061,11
93062,9
93063,11
93064,7
93065,10
93066,10
93067,4
93068,7
93069,8
93070,13
93071,9
93072,10
93073,11
93074,10
93075,10
93076,9
93077,9
93078,10
93079,7
93080,13
93081,9
93082,8
93083,9
93084,10
93085,11
93086,8
93087,5
93088,9
93089,7
93090,11
93091,8
93092,9
93093,7
93094,4
93095,9
93096,8
93097,6
93098,5
93099,9
93100,9
93101,10
93102,7
93103,8
93104,9
93105,9
93106,9
93107,7
93108,9
93109,8
93110,9
93111,10
93112,9
93113,9
93114,9
93115,13
93116,9
93117,13
93118,9
93119,10
93120,11
93121,9
93122,8
93123,12
93124,9
93125,8
93126,9
93127,11
93128,9
93129,11
93130,8
93131,11
93132,11
93133,17
93134,10
93135,17
93136,7
93137,9
93138,10
93139,8
93140,10
93141,7
93142,10
93143,10
93144,6
93145,9
93146,5
93147,10
93148,10
93149,8
93150,6
93151,9
93152,11
93153,13
93154,8
93155,9
93156,9
93157,7
93158,6
93159,8
93160,9
93161,8
93162,7
93163,9
93164,7
93165,5
93166,6
93167,11
93168,9
93169,10
93170,7
93171,10
93172,10
93173,16
93174,11
93175,10
93176,9
93177,8
93178,10
93179,10
93180,9
93181,9
93182,4
93183,11
93184,5
93185,7
93186,10
93187,5
93188,9
93189,11
93190,13
93191,10
93192,7
93193,8
93194,8
93195,10
93196,11
93197,10
93198,11
93199,18
93200,12
93201,6
93202,9
93203,6
93204,7
93205,8
93206,7
93207,8
93208,9
93209,7
93210,17
93211,12
93212,9
93213,5
93214,4
93215,8
93216,9
93217,10
93218,8
93219,9
93220,7
93221,13
93222,11
93223,11
93224,8
93225,10
93226,13
93227,10
93228,9
93229,7
93230,13
93231,6
93232,9
93233,7
93234,8
93235,8
93236,10
93237,7
93238,9
93239,7
93240,11
93241,11
93242,17
93243,11
93244,9
93245,9
93246,9
93247,10
93248,10
93249,9
93250,9
93251,7
93252,8
93253,8
93254,12
93255,11
93256,8
93257,13
93258,6
93259,8
93260,8
93261,10
93262,8
93263,12
93264,13
93265,7
93266,9
93267,9
93268,8
93269,9
93270,9
93271,9
93272,10
93273,9
93274,8
93275,9
93276,8
93277,9
93278,10
93279,11
93280,11
93281,9
93282,11
93283,10
93284,7
93285,5
93286,11
93287,11
93288,9
93289,10
93290,16
93291,17
93292,8
93293,11
93294,9
93295,6
93296,11
93297,11
93298,10
93299,8
93300,9
93301,8
93302,6
93303,11
93304,9
93305,8
93306,9
93307,11
93308,10
93309,7
93310,13
93311,8
93312,8
93313,7
93314,9
93315,14
93316,9
93317,13
93318,11
93319,4
93320,6
93321,9
93322,7
93323,8
93324,8
93325,9
93326,7
93327,9
93328,7
93329,11
93330,8
93331,8
93332,9
93333,10
93334,6
93335,10
93336,10
93337,8
93338,10
93339,13
93340,5
93341,11
93342,6
93343,7
93344,7
93345,10
93346,11
93347,9
93348,10
93349,11
93350,8
93351,8
93352,10
93353,8
93354,7
93355,10
93356,11
93357,9
93358,7
93359,7
93360,11
93361,8
93362,10
93363,10
93364,15
93365,9
93366,13
93367,7
93368,9
93369,5
93370,10
93371,8
93372,8
93373,8
93374,8
93375,10
93376,8
93377,5
93378,8
93379,9
93380,7
93381,10
93382,9
93383,7
93384,13
93385,8
93386,6
93387,8
93388,9
93389,9
93390,8
93391,8
93392,6
93393,8
93394,8
93395,6
93396,9
93397,8
93398,6
93399,9
93400,10
93401,7
93402,8
93403,7
93404,9
93405,9
93406,11
93407,9
93408,9
93409,9
93410,8
93411,12
